longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.57170557222558,21.12909883643149,2026,47.82767630000001,0.09495102,0.020289322,-0.11917933,45.2235,2.6041770019043042
81.66777506143838,21.12930875083804,2026,46.954372190000015,0.15733154,-0.0060659284,-0.1782048,44.42437,2.5300023779882963
81.64834798048886,21.12960766062037,2026,51.27816748999999,0.11445053,0.06621898,-0.17413731,49.836536,1.441631082529284
81.64324101202298,21.12964189734301,2026,49.615300760000025,0.10152005,0.06022275,-0.12888189,48.13333,1.4819694611719
81.58552959523325,21.129895088994022,2026,39.78336623000001,0.22421859,-0.09586887,-0.21666856,41.856052,-2.072686168681628
81.66401572749425,21.130239342247776,2026,49.51788719000001,0.10410274,0.06527713,-0.1450699,49.142326,0.37556083501954163
81.58206604174116,21.13025386831039,2026,39.12197936000001,0.26308393,-0.11761231,-0.2555841,40.301273,-1.179293985947254
81.67064527364136,21.130662504911445,2026,46.81765139000004,0.1523006,0.016057637,-0.182572,46.649925,0.16772615806644353
81.57701672713951,21.1309100199607,2026,47.49612836000006,0.14415234,0.021451132,-0.17400908,45.882885,1.6132433807520101
81.59160601272943,21.13141692676809,2026,38.06410217000001,0.24634878,-0.11976921,-0.24779205,39.80564,-1.7415390043163939
81.58044486809126,21.131912278354044,2026,44.92577732000001,0.23096801,-0.034304928,-0.23397978,41.30334,3.6224364081347744
81.65969376752568,21.132058232662523,2026,50.89705826,0.13000506,0.04482723,-0.17285003,48.555897,2.3411615009667983
81.63465590231588,21.13222428393116,2026,44.51219690000005,0.23712862,-0.073451795,-0.23964944,41.93909,2.5731061712402834
81.66404534734812,21.13223133823182,2026,49.40509253000005,0.13957167,0.038730387,-0.18776722,48.33073,1.0743620917676253
81.61492283036179,21.132253919142496,2026,44.85570790999998,0.17110613,0.011702067,-0.20532677,45.382107,-0.5263988710058811
81.5672840549844,21.132365391623765,2026,49.00005715999998,0.14650567,0.005080333,-0.17263575,45.314884,3.6851729742089674
81.64854101464145,21.13245640093768,2026,49.909250480000026,0.16383703,0.0031108425,-0.19354898,44.91786,4.991392356220729
81.68977263983285,21.13272568906365,2026,51.26962244000004,0.11936268,0.07365245,-0.16506219,50.48232,0.7873035618262136
81.69288380318766,21.1328543283254,2026,48.28739999000004,0.18091486,0.0064241714,-0.20756534,43.88879,4.3986098593848055
81.64239155019796,21.13296958603587,2026,48.88555349000001,0.15127823,0.041377116,-0.18168075,46.455555,2.4299985278418035
81.66883447403197,21.133014103522147,2026,47.59012390999999,0.14031173,0.04729568,-0.19041677,48.062634,-0.47250960440430845
81.6012783312685,21.133068066050264,2026,39.70987880000001,0.25402695,-0.095156536,-0.260552,41.88641,-2.1765309595214717
81.65395748014363,21.13314577996905,2026,50.389482290000046,0.12927134,0.050687425,-0.16956569,48.31984,2.069642812460984
81.67300236838084,21.133795627578536,2026,47.57986985000002,0.16253336,0.034343135,-0.1938177,46.005962,1.573907478173851
81.66917589860363,21.13380409313164,2026,47.03811368000004,0.11024656,0.0081395,-0.15688992,45.51029,1.527825441474647
81.58739162122355,21.13390842409774,2026,38.81093954000005,0.2457157,-0.09382272,-0.24719201,41.13743,-2.326488743691357
81.68455562750782,21.13425405810118,2026,51.179044910000016,0.103798345,0.07403974,-0.14991815,49.55257,1.6264745669824379
81.57619963060417,21.134690911807706,2026,40.36613864000003,0.24429946,-0.1259089,-0.2548137,39.864082,0.5020563035742498
81.69575979159114,21.134698081484533,2026,47.10305606000003,0.13624996,0.049890008,-0.19232473,48.70953,-1.6064738167089558
81.66556385098653,21.135144254214296,2026,49.01543824999999,0.094714716,0.038313866,-0.13148063,47.1453,1.870136431152332
81.7005190464279,21.13525364567941,2026,45.165038719999984,0.18803923,-0.09483198,-0.19296557,40.145847,5.0191913994433435
81.56708371001167,21.135486433744457,2026,48.254928800000016,0.12015973,0.07302671,-0.16615552,49.019627,-0.7646978174316246
81.58545042388828,21.136164923489904,2026,39.11856134000004,0.25306213,-0.11595245,-0.25351435,40.330074,-1.2115129703026923
81.65179916147737,21.136327225940004,2026,42.90914552000004,0.19838792,-0.03384442,-0.20295216,43.739895,-0.8307493469433211
81.5819816413657,21.136696477274377,2026,40.94036600000004,0.24294849,-0.10609138,-0.24448787,40.781605,0.15876123315433688
81.65352936397723,21.136975777238188,2026,44.58910235000002,0.16468687,0.0039178766,-0.18797429,44.836666,-0.24756375717771562
81.63214413730874,21.13728925006471,2026,46.01612570000003,0.15350398,0.046661325,-0.1898097,46.08903,-0.07290551948238999
81.58358675295122,21.13748864513357,2026,42.35371727000006,0.23319243,-0.09440717,-0.23453495,41.229202,1.1245149994922485
81.65707874523218,21.1378534601984,2026,49.95881177000001,0.13637376,0.055347726,-0.18723418,48.857224,1.1015882592578237
81.62817441960114,21.13786347961459,2026,45.22998110000003,0.1761651,-0.024648536,-0.1858589,43.40183,1.8281523341308912
81.61394588302757,21.137906156371933,2026,46.13746541,0.18319108,-0.008299916,-0.20035526,44.57085,1.566615037685544
81.59293544668523,21.138101225465164,2026,36.99084389000001,0.24261183,-0.087758504,-0.24730127,42.27295,-5.282105328749992
81.67667401522063,21.13817196594539,2026,46.985134370000026,0.15990292,0.007619135,-0.18719175,45.454216,1.530918366582057
81.65667817567207,21.138296298937604,2026,50.669759930000055,0.13226822,0.056515,-0.18304431,48.574505,2.095255077705133
81.68359676331985,21.13836778481954,2026,50.83895192,0.10129011,0.04950495,-0.13657978,47.3687,3.470253799882812
81.62748057125432,21.138407912105144,2026,44.19944807000002,0.18813385,-0.045403942,-0.19103184,42.326912,1.8725361437304855
81.69754455549479,21.13894007779942,2026,45.40771814000004,0.17944539,0.009390859,-0.20977826,44.684475,0.7232431949316833
81.5813799549035,21.138986193111023,2026,44.55492215000004,0.16796944,0.007051253,-0.19251743,45.495396,-0.9404735104003521
81.64503723384308,21.13902483631363,2026,46.01099867000005,0.11414441,0.041219186,-0.15021412,47.045803,-1.0348044000683103
81.6233390714087,21.139095081498567,2026,45.73584806000002,0.12390111,0.03155291,-0.15154412,45.897697,-0.1618493887304453
81.58129627281286,21.139118531988604,2026,44.55492215000004,0.16796944,0.007051253,-0.19251743,45.495396,-0.9404735104003521
81.68289862405058,21.13929619863936,2026,49.85285314999999,0.12606552,0.03781734,-0.17023262,47.32345,2.5294049688476434
81.57610063590099,21.13932712320165,2026,43.47824585000001,0.16328795,0.0074922014,-0.20366149,46.093376,-2.6151303096679612
81.58832198875601,21.13934612034636,2026,40.37297468000003,0.22084136,-0.082929276,-0.24094371,42.67121,-2.298236562675754
81.63725136256748,21.13936200777177,2026,43.94480557999998,0.21885581,-0.07352872,-0.22703503,42.244595,1.70021100602537
81.5579508940157,21.139411365704607,2026,50.58943646,0.13901184,0.034701843,-0.17756043,46.648132,3.9413041357812517
81.61956350934882,21.13965529416003,2026,46.88772080000001,0.12378654,0.03952797,-0.16004103,46.871784,0.015936589794932843
81.64854469391642,21.13995695427589,2026,44.81469167,0.15125321,-0.018680438,-0.16865098,42.907917,1.9067746472949239
81.67382084298671,21.140038490622366,2026,45.16332971000003,0.22286274,-0.07881017,-0.22796032,42.271797,2.8915325298242465
81.69526295857602,21.140059789220697,2026,47.28762914000004,0.17098074,-0.010485822,-0.19433852,43.729645,3.5579843646094176
81.57176758644671,21.14009189561682,2026,49.68707918000001,0.14455816,0.033797327,-0.18873103,46.914894,2.7721850759961058
81.70226307231898,21.14013397911976,2026,45.67774172000003,0.1848519,-0.02057765,-0.20755541,43.62789,2.049850179472685
81.69749676378714,21.14035810048752,2026,45.404300120000016,0.15341291,0.0068321843,-0.18735415,45.81353,-0.4092298482617025
81.64095925507678,21.14092239286952,2026,46.63649633,0.12744586,0.037305105,-0.15560234,46.87383,-0.23733255793945318
81.67101145189186,21.140961540111867,2026,46.19215373000003,0.23124486,-0.0341008,-0.24062303,42.180386,4.01176814040042
81.63980732865627,21.141213592079744,2026,44.14475975000005,0.17292069,-0.004799457,-0.1962373,44.68164,-0.5368808749999516
81.57370751823066,21.14218598118467,2026,48.69585338000002,0.14713131,0.038069736,-0.18263794,47.214794,1.48105922106447
81.59671871549784,21.142213625323635,2026,38.94424232000006,0.23682113,-0.07058047,-0.24117747,42.519035,-3.574793019355411
81.6694735668326,21.1422924601648,2026,45.99903560000001,0.17820738,-0.01915476,-0.20061606,43.580563,2.418473008447279
81.6372512858572,21.142353670111696,2026,46.60231613000002,0.1642391,0.013304996,-0.19589266,44.03869,2.563627470332051
81.57729161557518,21.14261143503021,2026,44.03367409999999,0.1610514,0.024332475,-0.20181836,46.184464,-2.1507894009765707
81.6086962909701,21.142643222347367,2026,42.59126966000002,0.23813766,-0.096252464,-0.24676894,41.770145,0.8211242437402575
81.59360346120471,21.14266619057118,2026,40.91814886999998,0.22409385,-0.07593807,-0.2340989,42.48418,-1.5660315804394713
81.63654764628232,21.142690978676264,2026,47.63114015000002,0.14094792,0.024504827,-0.17061904,46.356426,1.2747139109863497
81.62421273267238,21.142726268055227,2026,44.146468760000005,0.17530659,0.025685625,-0.19291353,44.663746,-0.5172771201269484
81.5924886834714,21.14274499082656,2026,42.44258579000001,0.19453996,-0.018287329,-0.21169305,43.46662,-1.0240356089257716
81.65730613882823,21.142789468060283,2026,48.96074993000002,0.11821545,0.052493684,-0.14920178,47.577908,1.3828423677441606
81.68506351013032,21.14282896026469,2026,50.02717217000003,0.104525864,0.07641017,-0.14854518,48.92625,1.1009217122363566
81.68810773710594,21.1431644066974,2026,46.45875928999999,0.10006352,0.05750045,-0.13488077,46.415474,0.0432853520117078
81.69021654353459,21.143255883891094,2026,45.823007570000016,0.1496155,0.0045180214,-0.16711138,44.514015,1.3089923722461094
81.69207139571348,21.14341468169263,2026,47.49271034000003,0.088699065,0.074839786,-0.1316423,47.53494,-0.04222847225582882
81.62925573758005,21.143636022932203,2026,48.025921460000006,0.11977561,0.029181644,-0.14891943,45.773823,2.2520986755761783
81.59139174819707,21.144015451536248,2026,41.16253730000005,0.22804475,-0.06516814,-0.24393241,43.956615,-2.7940781479980004
81.68068883510705,21.1440150984408,2026,47.61746807000003,0.17360961,-0.0150431795,-0.19923204,44.06658,3.5508863439258107
81.697919830245,21.14406251641463,2026,49.40509253000005,0.09023322,0.07564074,-0.12907197,50.66808,-1.262986846220656
81.62583700118874,21.14428521261852,2026,45.52734884000006,0.16899493,0.022606796,-0.19350883,45.63111,-0.10376230501947248
81.69642511104267,21.144324668310965,2026,50.84920598000002,0.104896426,0.04836921,-0.14030562,47.581676,3.267529496845725
81.68290893175802,21.144406152100498,2026,42.167435179999984,0.050477125,-0.035607524,-0.057123628,40.274097,1.893337737373031
81.69907332098771,21.14446069950464,2026,48.14213414000005,0.1222881,0.06333347,-0.17435321,48.54333,-0.4011970062401815
81.68794679346186,21.14471458207739,2026,46.366472750000014,0.1148235,0.023175254,-0.14990437,45.454105,0.9123673728027484
81.66974934043174,21.14473916743183,2026,49.07012657000001,0.13132145,0.05432042,-0.17604303,47.854218,1.2159090407031385
81.62354787185694,21.14522477363349,2026,44.84374484,0.19364992,-0.018999794,-0.21026106,43.348774,1.4949708837011713
81.70270184784735,21.145267347889607,2026,48.453173960000015,0.12202486,0.07932139,-0.16172013,48.46521,-0.012036000937484914
81.59829405401524,21.14527722973544,2026,39.28091729000005,0.093146876,-0.02761881,-0.089422315,44.813118,-5.532200690956984
81.5613204350718,21.14542033179985,2026,51.03036104,0.11086618,0.06478904,-0.16462752,48.96603,2.064330919150393
81.62208274794342,21.14542048115448,2026,46.146010460000014,0.1652758,0.04110439,-0.19532432,45.028477,1.117533744912123
81.62254662724409,21.14548011348104,2026,45.978527480000025,0.14868824,0.029061444,-0.18097128,47.56415,-1.5856242839159904
81.60226537085273,21.14554887070617,2026,36.30553087999999,0.18914962,-0.11777562,-0.1646776,39.734913,-3.429381992314461
81.54269207581382,21.14576562362022,2026,49.80329186000006,0.12248051,0.07153853,-0.16681267,50.250126,-0.44683402500970715
81.62913105917868,21.145840940727165,2026,48.69414437,0.15310416,0.049450114,-0.19830438,46.51594,2.1782027501269496
81.65791088103667,21.1460662712321,2026,46.73220089000006,0.14626385,0.048086416,-0.17628907,47.026516,-0.2943150706933011
81.63052404399117,21.14612438348896,2026,45.18212882,0.17581657,-0.01241388,-0.1907267,44.12035,1.0617789359667995
81.56596651293025,21.146413703737533,2026,47.95414304000002,0.21437962,-0.04713885,-0.2331963,42.79134,5.162803165732441
81.55433164723495,21.146531277040108,2026,38.69472686000006,0.011450949,-0.055561304,-0.0072070295,37.264427,1.430299674941466
81.6495023280318,21.146552991053795,2026,45.740975090000006,0.15870576,0.03170003,-0.18257284,45.144417,0.596558280917975
81.6265914369981,21.146611185408883,2026,46.68434861000003,0.16693953,0.041679595,-0.194402,45.49087,1.1934771805566697
81.63176307411668,21.14672489002189,2026,46.345964630000026,0.15752721,-0.0034261835,-0.18805937,44.177536,2.1684286192578384
81.62259087192402,21.14691332829357,2026,45.65039755999999,0.15235968,0.04922983,-0.18898974,45.483685,0.16671302020506573
81.62339599775872,21.14693874000604,2026,45.76319222000001,0.19947201,-0.017847931,-0.20889932,43.190456,2.5727358296191483
81.61138974832471,21.146959661560945,2026,40.34733953,0.27665696,-0.11193635,-0.26762697,41.017666,-0.6703263330371101
81.68269866617649,21.14714712472027,2026,43.68674507000003,0.23292978,-0.07766351,-0.2327087,41.31154,2.3752063737109665
81.67722202926025,21.147220426087525,2026,48.73516060999998,0.13876614,0.04212803,-0.19383423,49.900517,-1.1653559000097857
81.6855632456351,21.14726861880084,2026,48.52837040000003,0.12412855,0.037588075,-0.17168531,47.594593,0.9337773519043253
81.69447593914073,21.14731672474564,2026,48.25834682000004,0.12934251,0.057763267,-0.18527082,48.428066,-0.16971943366206688
81.71471988610509,21.14735353148684,2026,53.92029695000002,0.084655784,0.08705159,-0.12616539,48.59213,5.328168196337913
81.64174754968045,21.147642366269874,2026,47.624304110000026,0.13291173,0.04344275,-0.16344704,46.570812,1.0534918846582286
81.61113757901401,21.1476573862798,2026,39.27408125,0.2692301,-0.12857844,-0.25767666,39.03201,0.24207212524414246
81.54764450686163,21.1480853298448,2026,47.37820667000005,0.08541003,0.059400678,-0.11930763,48.425266,-1.0470595958690936
81.62627701343037,21.14817448338968,2026,47.15432636000003,0.15623517,0.00853052,-0.18444364,44.550514,2.603812138808621
81.69528352040395,21.14832846675185,2026,48.29594503999999,0.12760317,0.044713043,-0.17013575,48.657322,-0.3613768899316483
81.56559365949033,21.148602454944456,2026,48.47026405999998,0.12201468,0.06773461,-0.16912276,48.317284,0.15298042962888303
81.603911794905,21.14867202209892,2026,48.61723891999998,0.1097293,0.026118677,-0.14915763,45.978523,2.638715665605446
81.68980308217759,21.14917520743308,2026,44.932613360000005,0.14712839,-0.008021564,-0.16727464,44.332138,0.6004752984765673
81.55273253187676,21.14917581009456,2026,45.29150546000005,0.124431856,0.05069587,-0.1684287,48.372887,-3.0813811977147907
81.68561083130608,21.149284794644743,2026,47.06545784000002,0.14540726,0.014841568,-0.18873617,45.95236,1.1130995941504125
81.58402213197483,21.14939636823543,2026,40.86346055000001,0.27852082,-0.14002745,-0.27440724,38.42865,2.4348106476562634
81.61987659970269,21.149495836140005,2026,41.171082350000006,0.21648465,-0.026661718,-0.22208314,43.33936,-2.1682769334472596
81.70876776644359,21.15001872624646,2026,49.29742490000001,0.11207775,0.078234375,-0.15297669,48.99447,0.30295621103516623
81.71153572100431,21.150070700334023,2026,51.05428718000002,0.086347245,0.06629181,-0.12685071,48.510643,2.5436441746289233
81.66706780174965,21.15011545399248,2026,41.19671749999998,0.18453272,-0.08617099,-0.19401373,41.611694,-0.414976835937523
81.66826622404893,21.15012924898467,2026,42.93307166,0.17501633,-0.022011545,-0.19926302,43.71088,-0.7778086195410125
81.68524577003416,21.15015164520659,2026,46.877466740000045,0.13775723,0.045811288,-0.19232257,48.54363,-1.6661619526269078
81.6866575917718,21.150244216507648,2026,46.06739600000003,0.095036976,0.048910353,-0.14109564,48.138496,-2.0711003989257506
81.57132953647373,21.1505911511599,2026,49.86481622000002,0.10914228,0.05733428,-0.1567957,46.120754,3.7440619780566635
81.69898553256384,21.1507565913334,2026,47.20217864000006,0.13237241,0.049598094,-0.15148912,46.832363,0.3698155113379471
81.59272648412419,21.151031228209707,2026,38.62978448000001,0.20331146,-0.08431592,-0.21935591,42.850075,-4.220290288066394
81.65203934265217,21.151203400534527,2026,46.315202450000015,0.10761425,0.011760609,-0.13984737,45.07537,1.2398316614257965
81.70302892209837,21.15127038460124,2026,48.20365850000002,0.21071538,-0.048067007,-0.21292679,42.770504,5.433154502197283
81.72160408095125,21.15145199108383,2026,50.16731099000003,0.12564024,0.068282,-0.17737845,45.41462,4.752691544199251
81.57039725935083,21.151548794809912,2026,49.239318560000015,0.106333405,0.073771946,-0.15668254,50.00005,-0.760731031064438
81.64339518979807,21.15164125222914,2026,48.39677662999998,0.13744903,0.05124168,-0.1697982,48.84916,-0.4523826107226796
81.54331912855956,21.15197878381825,2026,50.989344800000026,0.09236067,0.084160775,-0.13007398,52.047554,-1.058209216113255
81.59406175467069,21.1519697964386,2026,37.771861460000025,0.26805475,-0.14895678,-0.27468985,38.673958,-0.9020963647070062
81.57741086437069,21.15212005545491,2026,48.06010165999999,0.12474183,0.07692308,-0.17248215,46.900185,1.1599170286523304
81.60826857654489,21.15218087460621,2026,41.982862100000034,0.27519,-0.10590029,-0.26412356,40.033737,1.9491249173828464
81.60681213633728,21.15219848158422,2026,39.20230283000001,0.046374045,-0.03289613,-0.046523836,40.456078,-1.253774745683586
81.62715753546865,21.152219589785105,2026,44.09348944999999,0.2093709,-0.080615625,-0.21268502,42.26486,1.8286312041503834
81.58997285314237,21.1523445374054,2026,40.29265121000003,0.25334972,-0.12891082,-0.25918737,39.95181,0.34084228055667154
81.62161361011532,21.1525656262356,2026,42.13325498000006,0.2548644,-0.09565164,-0.25298733,40.828472,1.3047828425488888
81.65103903203597,21.152629604406822,2026,48.33012524000003,0.13858753,0.05837747,-0.17504288,46.63963,1.6904958759863575
81.59093579911142,21.152834229605222,2026,38.233294160000014,0.28744817,-0.1789386,-0.29182523,35.930576,2.3027178355371234
81.70492352043868,21.152867667189867,2026,51.86264891000002,0.09793368,0.07303897,-0.13397734,51.46422,0.39843077035158103
81.63311399877541,21.1530362840884,2026,44.44212749000002,0.175621,-0.03617322,-0.20108838,43.61842,0.8237078427832216
81.64871116887637,21.153122761003225,2026,49.658026010000015,0.106294855,0.05481834,-0.14509572,47.652977,2.005049020253921
81.69049063640355,21.1533361867444,2026,41.34540136999999,0.20336637,-0.09194132,-0.20840669,41.82078,-0.4753803377636814
81.6712935208261,21.153371292388417,2026,47.05178576000003,0.1485513,-0.0019266055,-0.16912591,43.720463,3.331322960927764
81.69779523629575,21.15341473147725,2026,47.71317263000003,0.19317614,-0.017255297,-0.21119916,43.63374,4.079433158564484
81.65571062305068,21.153586721013635,2026,47.95927007,0.14304407,0.023596622,-0.1676599,45.469616,2.4896541337207054
81.69885528809739,21.153711661267867,2026,48.77446784000006,0.13373253,-0.00975352,-0.15767246,43.627274,5.147194280429744
81.72703360320821,21.15377380215939,2026,49.22906450000005,0.1422726,0.050939083,-0.18913446,47.701916,1.5271487590332526
81.67036027383881,21.15382030342228,2026,47.709754610000005,0.114451155,0.028162746,-0.15321714,46.610863,1.0988918780664108
81.69194022822975,21.15393876240068,2026,41.80341605000001,0.11844034,-0.0551159,-0.10806262,39.048557,2.754858768505869
81.69678082034251,21.15402336809656,2026,47.54398064000003,0.13239238,0.058747616,-0.17518675,47.68115,-0.13716788905270505
81.62402227829344,21.154192107576154,2026,42.69893729,0.15327993,0.008192143,-0.18028066,46.009853,-3.310916073037106
81.56921872442904,21.154212147023404,2026,49.28717084000005,0.10068771,0.049200304,-0.14586775,48.260883,1.0262875087012233
81.62632917628179,21.154463896787863,2026,45.52393082000003,0.16589992,0.0054671,-0.19496086,44.663555,0.8603756747363605
81.7115859941606,21.15466317348372,2026,51.252532340000016,0.11367127,0.06580373,-0.15764262,50.18556,1.0669740209082192
81.55130731894168,21.154813104362866,2026,49.528141249999976,0.11158545,0.038839124,-0.14817913,46.7629,2.7652399438476323
81.713521624332,21.15480022739939,2026,49.93146761000003,0.104281574,0.0572468,-0.14138082,46.780594,3.1508737379297145
81.69332239227093,21.15501082916965,2026,44.33958689000002,0.20889062,-0.06741221,-0.21959949,42.601696,1.737890875595724
81.65959371690845,21.15508964640525,2026,47.82938531000002,0.16670282,0.022406714,-0.18857984,45.544643,2.284741907900411
81.62435904958406,21.15533320316572,2026,43.88499023000003,0.18079576,-0.02481878,-0.1928034,42.753185,1.1318049577832312
81.71969630514513,21.155807165142207,2026,48.39848563999999,0.13538715,0.031124713,-0.16879569,46.145214,2.253271559189443
81.62170635899086,21.155842896442778,2026,42.57076154000004,0.2470633,-0.0904965,-0.24615784,40.491055,2.0797070050879327
81.67439462224566,21.156068316601072,2026,45.780282320000026,0.1696711,-0.020608628,-0.18993974,43.65831,2.1219723834765887
81.61149654625407,21.156147336830752,2026,41.23602473000005,0.23096052,-0.053409394,-0.24170369,43.09623,-1.8602048232226096
81.63436977699585,21.15639128314487,2026,46.75441802,0.15115108,0.03573581,-0.17940591,46.23908,0.5153394982714872
81.70075062361494,21.156634632949405,2026,49.59991967000002,0.14347146,0.04795017,-0.18458112,45.48066,4.1192601851367385
81.72323020919899,21.15688877299328,2026,49.49225204000004,0.13632439,0.05949793,-0.1771305,46.90167,2.590583491416055
81.65404183069201,21.15690854497848,2026,48.554005550000056,0.14492115,0.052327618,-0.17525773,46.029526,2.5244797931641187
81.69552564425665,21.157103117596023,2026,46.730491880000045,0.13084112,0.040518325,-0.15064363,46.66762,0.06287026745121693
81.65362886460254,21.15721862514925,2026,48.92827874,0.13592646,0.058099132,-0.16867667,46.852936,2.075342948984378
81.5368156153091,21.15741923959772,2026,50.98421776999999,0.10698971,0.082650915,-0.1537556,48.01213,2.972087032695299
81.68047263344558,21.157429574879,2026,42.55538045000003,0.17934279,-0.0045232386,-0.2022672,44.97714,-2.4217580692870797
81.7208296896411,21.15763834532872,2026,50.401445360000025,0.0971768,0.085737556,-0.13838834,49.00524,1.3962039659570564
81.66411703937773,21.15771266083369,2026,48.33012524000003,0.11522797,0.015949242,-0.14676452,45.11505,3.2150739704687794
81.55147569947898,21.157741450616115,2026,45.73584806000002,0.13285767,0.022132978,-0.17468318,46.121113,-0.3852647634863047
81.70623868901308,21.1578544843746,2026,50.99276282000005,0.10893998,0.078007504,-0.15282992,47.393482,3.5992806117480995
81.5749839247407,21.15807462138256,2026,46.34425562000001,0.1185567,0.06022122,-0.16244389,46.681175,-0.3369196119335811
81.62899662264606,21.1582471337688,2026,45.611090330000025,0.17427166,-0.009663821,-0.1960339,44.314373,1.2967173136426027
81.59422112463517,21.1585500443954,2026,41.295840080000005,0.26847067,-0.1574378,-0.27698433,38.673958,2.6218822552929737
